# nodes cpn nthread ngpu ncore kpar nrep
1 8 36 4 1 1 1
1 16 18 4 1 1 1
1 32 9 4 1 1 1
1 8 36 4 1 2 1
1 16 18 4 1 2 1
1 32 9 4 1 2 1
1 8 36 4 1 4 1
1 16 18 4 1 4 1
1 32 9 4 1 4 1
2 8 36 4 1 1 1
2 16 18 4 1 1 1
2 32 9 4 1 1 1
2 8 36 4 1 2 1
2 16 18 4 1 2 1
2 32 9 4 1 2 1
2 8 36 4 1 4 1
2 16 18 4 1 4 1
2 32 9 4 1 4 1
2 8 36 4 1 8 1
2 16 18 4 1 8 1
2 32 9 4 1 8 1
4 8 36 4 1 1 1
4 16 18 4 1 1 1
4 32 9 4 1 1 1
4 8 36 4 1 2 1
4 16 18 4 1 2 1
4 32 9 4 1 2 1
4 8 36 4 1 4 1
4 16 18 4 1 4 1
4 32 9 4 1 4 1
4 8 36 4 1 8 1
4 16 18 4 1 8 1
4 32 9 4 1 8 1
8 8 36 4 1 1 1
8 16 18 4 1 1 1
8 32 9 4 1 1 1
8 8 36 4 1 2 1
8 16 18 4 1 2 1
8 32 9 4 1 2 1
8 8 36 4 1 4 1
8 16 18 4 1 4 1
8 32 9 4 1 4 1
8 8 36 4 1 8 1
8 16 18 4 1 8 1
8 32 9 4 1 8 1
16 8 36 4 1 1 1
16 16 18 4 1 1 1
16 32 9 4 1 1 1
16 8 36 4 1 2 1
16 16 18 4 1 2 1
16 32 9 4 1 2 1
16 8 36 4 1 4 1
16 16 18 4 1 4 1
16 32 9 4 1 4 1
16 8 36 4 1 8 1
16 16 18 4 1 8 1
16 32 9 4 1 8 1
